2024-BLG-017 gb2-R-1-46944 267.952198439 -33.8041787792 2460458.427115 18.97 0.5824 16.59 27.6395607567 31551.8117918
2024-BLG-018 gb2-R-3-36011 267.849404325 -34.3340216347 2460460.858298 13.47 0.0196 19.02 27.5420860113 0
2024-BLG-019 gb21-R-2-6917 273.994538619 -21.6129871331 2460487.052109 13.11 9.7057 6.95 26.0145648844 16944.3905836
2024-BLG-020 gb3-R-6-42655 268.805901336 -33.5384511264 2460530.461262 24.52 5.9833 10.20 27.6894472666 63413.0886258
2024-BLG-021 gb4-R-1-208829 267.975404748 -30.3227297137 2460453.456832 2.93 8.8024 8.06 27.5697100038 63370.0429566
2024-BLG-022 gb5-R-1-146137 268.394603949 -28.6019107994 2460451.507445 35.98 0.1393 18.53 27.6583238516 0
2024-BLG-023 gb5-R-3-143503 268.455933753 -29.205653376 2460459.166909 8.16 0.1012 19.33 27.5903776517 0
2024-BLG-024 gb8-R-4-22689 269.998331719 -31.5040881125 2460446.268922 41.92 0.2713 16.69 27.6335785373 46540.5396692
2024-BLG-025 gb8-R-9-39641 270.417007066 -30.6606343598 2460450.423502 31.97 0.3427 15.55 27.6746744888 39470.2425789
2024-BLG-026 gb8-R-9-40053 270.304525726 -30.6054023609 2460479.081831 26.58 0.7118 15.92 27.6490349165 63389.0096381
2024-BLG-027 gb9-R-6-67728 270.334230837 -30.05236848 2460483.604074 36.17 0.2086 17.56 27.5321508866 6938.41631589
2024-BLG-028 gb23-R-3-3487 263.61105443 -27.1139282973 2460516.676306 68.92 0.5963 15.64 27.0 0
2024-BLG-029 gb10-R-1-24098 269.972809473 -26.6316523559 2460463.590382 43.23 0.0262 16.90 27.7780117411 23659.4528257
2024-BLG-030 gb8-R-9-39732 270.717113454 -30.5480066986 2460459.593316 4.98 0.7231 14.95 27.7825516432 137854.407911
2024-BLG-031 gb9-R-1-206384 269.796960037 -28.6762620542 2460459.020337 23.90 0.0869 18.41 27.4266032067 0
2024-BLG-032 gb16-R-5-15589 272.87613022 -29.814095866 2460473.927939 62.11 0.0451 18.79 27.8079624512 0
2024-BLG-033 gb19-R-5-24623 274.292280995 -26.3417001107 2460478.917101 50.42 0.1342 17.87 27.737333735 4216.31931573
2024-BLG-034 gb2-R-7-16097 269.269767222 -34.7570836666 2460479.147503 21.81 0.5397 16.90 27.7734666576 20501.5484104
2024-BLG-035 gb13-R-10-85465 272.081807401 -28.5268174675 2460465.784418 9.64 0.0518 19.11 27.7182748542 63871.9156416
2024-BLG-036 gb6-R-7-20972 268.866688918 -27.81220156 2460474.738411 47.63 0.1940 18.43 27.8119616682 5194.98941833
2024-BLG-037 gb6-R-7-21378 269.106064053 -27.7195788955 2460518.293349 58.68 0.0423 16.70 27.8277182812 23264.156594
2024-BLG-038 gb8-R-8-22853 270.399092731 -31.0789041341 2460472.818120 22.76 0.2141 18.11 27.6487292034 10565.5395818
2024-BLG-039 gb10-R-8-96975 270.048049429 -27.4096917411 2460454.428060 7611.40 0.0016 24.05 27.6042746697 15097.6678937
2024-BLG-040 gb17-R-6-31919 273.060997626 -28.1104237137 2460515.128281 9.93 7.3110 8.70 27.5074867774 25881.8139489
2024-BLG-041 gb13-R-4-104687 271.254480117 -29.7090351589 2460469.013141 8.08 0.5738 17.44 27.8595532891 8057.88965109
2024-BLG-042 gb15-R-5-49978 270.981897416 -26.4513012091 2460475.344554 102.14 0.2615 18.74 27.963859027 84867.9302542
2024-BLG-043 gb18-R-5-44270 272.313842906 -26.3321010432 2460459.907408 1090.66 0.0791 20.60 27.867621915 38855.1657561
2024-BLG-044 gb15-R-2-10678 270.846390924 -25.37263479 2460490.910363 17.59 0.4699 14.68 26.1313709121 23385.5918066
2024-BLG-045 gb12-R-2-27426 270.986972686 -30.6200747998 2460466.179023 9.82 0.0049 19.87 26.0864793461 3807.07768128
2024-BLG-046 gb15-R-6-65457 271.748032455 -26.5060295846 2460514.736751 6.08 8.9003 8.00 27.5459169792 53996.6468961
2024-BLG-047 gb19-R-7-8860 274.671393236 -25.8913519344 2460465.756412 7.54 0.1037 20.48 27.7497148613 16637.4186328
2024-BLG-048 gb23-R-9-10549 264.459117441 -26.6772960804 2460467.008669 83.52 0.0103 21.54 27.0 0
2024-BLG-049 gb1-R-4-46016 266.535912411 -34.6122661071 2460505.077541 7.83 7.7166 8.99 27.516124 0
2024-BLG-050 gb5-R-3-143594 268.285061415 -29.1780118779 2460467.998368 6752.31 0.0000 28.50 27.5532122776 3705.82503619
2024-BLG-051 gb23-R-4-3832 263.163782881 -27.5932690603 2460470.032497 46.67 0.0097 20.83 27.0 0
2024-BLG-052 gb5-R-7-234580 268.838874296 -29.7461511245 2460474.874822 24.36 0.2683 18.51 27.6247606064 0
2024-BLG-053 gb5-R-9-190063 268.561893352 -28.9639210575 2460476.073669 51.87 0.5745 17.76 27.3825695367 11123.1505324
2024-BLG-054 gb8-R-6-11576 270.208155283 -31.740465609 2460481.350360 75.61 0.4227 18.22 27.5951579438 46095.993269
2024-BLG-055 gb10-R-6-138529 270.716848931 -28.11816246 2460468.021730 100.42 0.0010 25.28 27.5479466494 0
2024-BLG-056 gb4-R-2-124590 267.742590723 -30.7393398359 2460444.157722 53.48 0.4262 17.21 26.2083628692 0
2024-BLG-057 gb4-R-4-48160 268.148628496 -31.3810310023 2460492.121575 19.34 0.5498 16.63 27.4670662638 17653.3245455
2024-BLG-058 gb5-R-9-192475 268.850597801 -28.9165297066 2460468.106438 10.25 0.0002 23.92 27.5049690321 27088.6656514
2024-BLG-059 gb17-R-8-62749 273.362287257 -27.4216890209 2460475.182758 75.28 0.2111 19.72 27.5625490796 16271.2018182
2024-BLG-060 gb8-R-10-93913 270.194796577 -30.3424443343 2460469.758419 1650.38 0.0001 26.40 27.5908042617 0
2024-BLG-061 gb5-R-7-234938 268.765183525 -29.5703195713 2460471.091532 4.69 0.0353 20.24 27.5887009636 5075.51815343
2024-BLG-062 gb13-R-7-44125 272.131660258 -29.5800668026 2460475.424093 14.33 0.0354 19.48 27.7216340897 0
2024-BLG-063 gb19-R-4-11393 274.088000613 -25.8204720806 2460482.474547 5.39 1.0844 14.75 27.7611298618 91464.3694493
2024-BLG-064 gb3-R-2-71664 268.24607067 -32.4157258841 2460472.893332 102.04 0.0023 22.99 25.8557049754 0
2024-BLG-065 gb4-R-2-125241 267.82723154 -30.666760279 2460474.805193 1.57 9.9144 7.76 26.2837981124 22424.3180733
2024-BLG-066 gb9-R-2-261900 269.87254422 -28.8077330508 2460475.202491 22.75 0.0443 19.11 25.8274757401 0
2024-BLG-067 gb9-R-3-175341 269.389108329 -29.0995194507 2460474.759691 23.01 0.1505 19.47 27.6897632539 0
2024-BLG-068 gb3-R-5-54674 268.355955761 -33.4347272611 2460473.256340 10.64 0.0012 23.22 27.5469861153 15459.4644926
2024-BLG-069 gb1-R-2-67849 266.413926461 -33.756479994 2460477.656726 13.19 0.0867 18.67 25.9902328607 0
2024-BLG-070 gb10-R-5-142435 269.455719783 -28.341402234 2460476.507794 49.56 0.0123 20.81 27.8193296525 0
2024-BLG-071 gb14-R-10-65183 272.104042345 -26.8487887611 2460490.808521 21.87 0.7650 16.19 27.6396611549 60906.6147928
2024-BLG-072 gb14-R-3-99461 271.48186926 -27.452025138 2460480.883707 17.49 0.0154 18.30 27.5212189408 17174.637382
2024-BLG-073 gb23-R-8-6494 264.102920822 -27.1791212227 2460476.719094 6.14 0.2652 17.67 27.0 0
2024-BLG-074 gb17-R-5-127271 272.326344141 -28.179486111 2460479.069817 23.33 0.0146 19.75 27.8907898405 10792.3478871
2024-BLG-075 gb5-R-8-146282 269.184277044 -29.4019789205 2460477.433780 16.86 0.0281 20.93 27.4998796075 0
2024-BLG-076 gb6-R-2-801 267.969704733 -26.985350036 2460502.088358 8033.46 0.0069 22.60 26.2247962233 0
2024-BLG-077 gb7-R-8-11503 270.169334167 -32.7143282255 2460480.713115 47.42 0.0301 20.84 27.5796367391 2092.44810413
2024-BLG-078 gb8-R-1-166284 269.463797605 -30.4456909694 2460483.507641 7.28 0.0003 17.09 27.4780307529 19338.0331847
2024-BLG-079 gb9-R-4-115218 269.89451899 -29.6863504617 2460483.413205 13.18 0.0502 18.82 27.6633618391 0
2024-BLG-080 gb23-R-4-3938 263.730732059 -27.5660376283 2460480.130298 10.37 0.0043 22.21 27.0 0
2024-BLG-081 gb13-R-7-45714 271.962713962 -29.6238574075 2460482.568764 12.42 0.0540 19.09 27.7416472228 20093.6525846
2024-BLG-082 gb12-R-4-9301 270.800428046 -31.1850615993 2460481.268392 38.59 0.0660 21.47 27.9765694367 0
2024-BLG-083 gb1-R-4-46604 266.734870532 -34.5997420526 2460497.702606 64.25 0.0161 18.86 27.4809215939 5147.17148451
2024-BLG-084 gb10-R-8-98169 270.333867808 -27.4922048168 2460486.605975 12.39 0.0000 19.13 27.6199204507 0
2024-BLG-085 gb11-R-1-54042 271.039469351 -31.9502021121 2460490.292457 4.63 0.1719 16.23 27.7490046631 28602.3597828
2024-BLG-086 gb13-R-1-122786 270.804246672 -28.5886841835 2460496.602051 16.40 0.1553 16.25 27.7650684945 27645.6877066
2024-BLG-087 gb14-R-10-65472 271.63953737 -26.8328146404 2460483.619702 4.48 0.0438 15.82 27.4703584032 0
2024-BLG-088 gb17-R-4-39820 272.744926011 -27.9400264942 2460494.294554 36.69 0.1431 18.82 27.7487538064 15991.9536566
2024-BLG-089 gb5-R-2-150499 268.458364566 -28.9817363038 2460498.855826 76.83 0.0101 18.83 26.1588011608 0
2024-BLG-090 gb5-R-7-236064 268.9654793 -29.6961095261 2460488.678613 3.10 0.1596 19.31 27.6152069813 8639.38429308
2024-BLG-091 gb5-R-8-146676 268.635519187 -29.341635768 2460500.548419 51.79 0.0337 18.71 27.352826465 0
2024-BLG-092 gb6-R-6-69417 268.877566605 -28.1771988611 2460498.423322 27.15 0.0301 17.87 27.5716050785 14185.4145304
2024-BLG-093 gb8-R-1-167371 269.943661484 -30.2784107711 2460495.135713 16.21 1.0144 15.91 27.4754656831 72876.2929967
2024-BLG-094 gb9-R-2-262935 269.415033645 -28.8639359833 2460487.592065 7.84 0.8613 15.24 26.0513685572 24218.5101357
2024-BLG-095 gb9-R-5-130641 269.650216931 -29.9810956026 2460497.897494 8.73 0.2406 15.50 27.7451106101 56395.4730673
2024-BLG-096 gb10-R-10-68875 270.732254597 -26.9424888258 2460502.382584 58.17 0.0485 18.79 27.7018721032 8416.83553766
2024-BLG-097 gb14-R-6-95191 271.643604699 -28.3075724366 2460503.363618 53.59 0.2898 17.83 27.5266737087 56842.0174331
2024-BLG-098 gb5-R-8-147987 268.810903936 -29.3673991498 2460488.150504 4.02 0.3155 18.46 27.360114297 36244.8009311
2024-BLG-099 gb10-R-5-143332 269.410376659 -28.1799338642 2460491.601326 220.93 0.0027 23.20 27.9367541676 32441.5553172
2024-BLG-100 gb7-R-7-12691 270.437037564 -32.9353263895 2460498.873707 27.36 0.7175 16.34 27.7443148127 50411.0710944
2024-BLG-101 gb1-R-6-39697 267.219120882 -34.8044527643 2460534.733762 5.74 8.4302 7.85 27.4936010616 11985.0658528
2024-BLG-102 gb14-R-5-117106 271.121982878 -28.2242073158 2460491.034952 3849.96 0.0000 28.62 27.8393246855 0
2024-BLG-103 gb18-R-1-25285 272.604358121 -24.9769606138 2460491.937185 22.34 0.2325 19.49 27.7344318148 33156.8088766
2024-BLG-104 gb3-R-3-43483 268.095952541 -32.6169704319 2460491.999622 10.63 0.0515 20.10 27.4347499037 0
2024-BLG-105 gb19-R-7-10458 274.722779272 -25.6951419173 2460526.763945 20.04 0.4064 14.22 27.675032902 193202.686401
2024-BLG-106 gb8-R-2-56402 270.001281832 -30.7896550741 2460501.526769 3.17 29.1968 2.43 25.9794078804 16016.335301
2024-BLG-107 gb16-R-1-44412 272.556438456 -28.560880724 2460503.564966 1.63 9.8243 7.76 27.649687945 26198.4246901
2024-BLG-108 gb2-R-8-21130 268.552960983 -34.4941520249 2460505.178326 72.39 0.1120 19.15 27.5124147265 0
2024-BLG-109 gb4-R-3-97068 267.738688138 -30.8415035727 2460495.545973 26226.19 0.0000 30.55 27.8092223456 0
2024-BLG-110 gb10-R-8-100118 270.157124089 -27.3811463934 2460495.570141 0.57 6.2312 10.93 27.7127069097 56634.7208039
2024-BLG-111 gb13-R-1-125927 270.898538776 -28.3891978746 2460496.289008 0.48 0.7004 16.19 27.8438124021 0
2024-BLG-112 gb23-R-7-6267 264.57968163 -27.5063568989 2460507.370116 0.75 11.9444 4.93 27.0 0
2024-BLG-113 gb10-R-3-80274 269.661459468 -27.4161142508 2460507.837285 1.28 15.1689 5.85 27.6940717213 47910.2777413
2024-BLG-114 gb10-R-3-81077 269.962716495 -27.442550312 2460507.243231 20.39 0.0887 18.08 27.6069675183 7118.47570777
2024-BLG-115 gb9-R-9-171635 270.335783941 -28.8085628191 2460496.982658 74.08 0.0745 19.66 27.494489457 41437.7134451
2024-BLG-116 gb4-R-8-86804 268.864242405 -30.932404855 2460498.625830 8.22 0.1096 20.08 27.5648690929 0
2024-BLG-117 gb20-R-8-10835 274.655085062 -23.6432916835 2460502.549130 81.48 0.0195 20.83 27.6469360468 2000.66520335
2024-BLG-118 gb14-R-3-100726 271.435192812 -27.5829503066 2460502.817760 14.92 0.0685 19.20 27.6220480059 9103.72650979
2024-BLG-119 gb22-R-4-568 278.460151215 -24.1451356786 2460499.875223 34.22 0.1096 20.17 27.9319543519 0
2024-BLG-120 gb13-R-10-85631 271.761030291 -28.392126613 2460510.424205 7.50 0.6480 15.13 27.4712765808 0
2024-BLG-121 gb4-R-1-209954 268.102413717 -30.3233772348 2460502.144017 64.17 0.0032 21.31 27.541814985 7876.36790814
2024-BLG-122 gb4-R-4-48613 267.799610205 -31.4146090945 2460501.067251 10.46 0.0996 20.03 27.812331217 7872.85924187
2024-BLG-123 gb14-R-1-91334 271.085675544 -26.9143091694 2460503.780041 0.85 12.2714 7.52 27.632009095 5818.40084988
2024-BLG-124 gb5-R-3-145075 268.023530963 -29.2838415003 2460524.242830 47.51 0.4152 17.76 27.6867038936 0
2024-BLG-125 gb14-R-4-114906 271.146684268 -27.8842134381 2460502.093778 10.86 0.0037 22.99 27.7171708518 10196.9042375
2024-BLG-126 gb16-R-6-10365 273.741528099 -30.0350772823 2460534.929280 44089.47 0.0003 25.47 27.708941042 17425.1456466
2024-BLG-127 gb9-R-3-176241 269.649622007 -29.2800916277 2460502.841151 4279.27 0.0001 26.50 27.4965485238 0
2024-BLG-128 gb17-R-9-32632 273.437504217 -27.1113353667 2460503.149095 6.66 0.2617 18.44 27.598068632 3009.03647908
2024-BLG-129 gb4-R-3-98843 268.324467635 -30.963693763 2460526.069512 21.44 0.2182 17.29 27.5994210576 11019.6657856
2024-BLG-130 gb9-R-1-208585 269.848646637 -28.5533424385 2460507.491425 13.32 0.0783 18.53 27.5053502964 11203.1491678
2024-BLG-131 gb9-R-3-179069 269.59700889 -29.1419333341 2460504.090319 5.17 0.1554 19.62 27.5945742591 0
2024-BLG-132 gb9-R-4-118069 269.678476034 -29.6920623361 2460515.918247 5.88 4.9565 11.27 27.7409519646 96467.4471594
2024-BLG-133 gb14-R-5-117929 271.044538285 -28.1817386341 2460503.410186 11355.38 0.0000 28.51 27.8473057874 0
2024-BLG-134 gb4-R-1-210345 267.735931063 -30.4264112412 2460503.892343 0.95 0.0298 20.77 27.6490035891 6228.75767971
2024-BLG-135 gb9-R-2-266453 269.790254399 -29.0235607122 2460504.418702 8202.95 0.0001 26.45 25.9447397924 0
2024-BLG-136 gb6-R-6-69545 269.189550081 -28.1530417319 2460503.789998 3015.62 0.0004 25.13 27.5333830316 108181.553243
2024-BLG-137 gb5-R-8-149869 269.051240229 -29.376031237 2460503.883296 0.31 0.0763 20.18 27.607887816 15009.1164244
2024-BLG-138 gb16-R-3-23197 272.859174071 -29.2023132164 2460507.827799 7.34 0.1855 18.38 27.6423070341 8041.23609904
2024-BLG-139 gb4-R-5-63002 268.447991157 -31.616575007 2460507.248280 22.75 0.0430 20.83 27.473573675 0
2024-BLG-140 gb5-R-8-151899 268.521086883 -29.2080958003 2460552.321451 50.13 0.3092 16.56 27.2446332094 20316.7054258
2024-BLG-141 gb9-R-3-181123 269.704053858 -29.2707203685 2460509.315107 32.59 0.1633 19.48 27.4895728925 0
2024-BLG-142 gb5-R-9-192805 268.694888896 -29.0397989685 2460516.090493 6.52 0.8221 15.63 27.3405870944 22031.0318209
2024-BLG-143 gb10-R-5-145364 269.605569487 -28.0428766296 2460507.587169 1.43 0.0001 19.61 27.8834911867 16180.6690318
2024-BLG-144 gb19-R-3-18232 273.800259193 -25.3971048714 2460512.732459 42.36 0.1822 19.46 27.7295388783 81024.3491854
2024-BLG-145 gb9-R-2-266660 269.375688102 -29.0400958615 2460525.705923 37.41 0.5297 14.97 25.995150995 12719.217621
2024-BLG-146 gb3-R-2-72607 268.080868505 -32.3514342427 2460514.564303 0.23 9.5607 7.04 25.9237736413 1591.8768115
2024-BLG-147 gb5-R-9-195922 268.589106415 -28.7586076905 2460523.288403 10.57 0.3605 16.39 27.5008528805 15744.9451557
2024-BLG-148 gb4-R-3-99967 268.20335917 -30.9691593679 2460517.821187 37.34 0.0491 19.85 27.5789416699 5997.58853941
2024-BLG-149 gb23-R-3-3608 263.409246422 -27.2784158599 2460514.962846 15901.99 0.0000 27.66 27.0 0
2024-BLG-150 gb4-R-8-87167 269.118841952 -30.9068409447 2460515.709120 3709.42 0.0000 27.47 27.5433665267 0
2024-BLG-151 gb9-R-3-182902 269.964184862 -29.4082139483 2460523.212179 69.91 0.0199 19.86 27.5646158102 0
2024-BLG-152 gb4-R-7-87740 269.067870147 -31.3076791942 2460519.425209 123.20 0.0000 22.50 27.7754167874 5347.69604886
2024-BLG-153 gb18-R-9-23128 273.023837784 -25.2687043095 2460524.642070 35.19 0.0215 20.54 27.6115248709 3198.96838745
2024-BLG-154 gb7-R-10-17010 270.29608969 -32.158171516 2460523.570068 9.33 0.1498 18.53 27.6637469497 0
2024-BLG-155 gb10-R-6-139359 270.744948411 -28.1911643331 2460531.917161 93.41 0.0113 18.84 27.5676858712 196188.862193
2024-BLG-156 gb16-R-2-34664 272.343391596 -28.8104531975 2460529.540258 14.63 0.8581 15.41 26.1530003988 23550.5014893
2024-BLG-157 gb4-R-10-113188 269.010703916 -30.3187414651 2460524.366543 9.97 0.1099 19.50 27.5126113093 0
2024-BLG-158 gb7-R-2-24552 269.492996055 -32.229618819 2460525.822820 20.96 0.0820 18.43 26.0044402869 0
2024-BLG-159 gb9-R-3-184591 269.49405223 -29.1741075647 2460535.945634 33.67 0.1690 18.09 27.5852195606 89225.260429
2024-BLG-160 gb11-R-9-4008 271.867320657 -32.4595816043 2460524.602954 48.35 0.0978 20.06 27.6284859157 12342.2507732
2024-BLG-161 gb13-R-1-129706 270.97213774 -28.4552052402 2460524.720409 5.40 0.0474 19.27 27.7821475515 25873.7287343
2024-BLG-162 gb16-R-8-12511 273.143792644 -29.2031272977 2460524.248120 23.33 0.0143 21.39 27.5884058196 9250.43866365
2024-BLG-163 gb5-R-4-149741 268.337390903 -29.6070327895 2460524.793731 7875.07 0.0000 28.79 27.4286675724 0
2024-BLG-164 gb5-R-8-154697 268.682784348 -29.2081114465 2460525.373212 16.81 0.0542 19.24 27.2380757716 27316.8305474
2024-BLG-165 gb9-R-8-91928 270.354441434 -29.1856114324 2460525.300667 62.98 0.0159 21.71 27.6320081304 18758.7222098
2024-BLG-166 gb10-R-3-82075 269.658654673 -27.5599754332 2460554.062902 108.40 0.0512 18.99 27.3571317471 0
2024-BLG-167 gb4-R-9-104552 268.885467093 -30.7198392383 2460530.350801 31.95 0.3216 18.25 27.5152000493 25994.4132981
2024-BLG-168 gb5-R-7-237862 268.884007113 -29.6627859462 2460510.303764 5.06 7.7545 8.53 27.6212509427 198472.516859
2024-BLG-169 gb16-R-2-35356 272.721532231 -28.8955363684 2460526.088164 17.00 0.4829 17.27 26.0469916283 973.636062432
2024-BLG-170 gb14-R-9-49904 271.553195281 -27.1074033406 2460536.398345 24.13 0.1137 18.07 27.5638319835 29862.9559327
2024-BLG-171 gb14-R-10-66967 271.794175629 -26.9516501193 2460526.055100 0.36 10.7372 7.36 27.5213768463 0
2024-BLG-172 gb13-R-3-43407 271.102426783 -29.1227652414 2460538.601060 63.87 0.0921 18.95 27.6499160836 0
2024-BLG-173 gb21-R-4-6202 274.204009807 -22.3792409303 2460526.766854 21.17 0.0917 20.43 27.7962469571 3562.03992427
2024-BLG-174 gb4-R-3-101738 267.993299979 -31.1308646402 2460526.578124 3.88 0.2103 18.98 27.4872356856 0
2024-BLG-175 gb17-R-8-63455 273.562140724 -27.3887470615 2460527.697587 2.62 0.0581 19.23 27.6569548793 0
2024-BLG-176 gb14-R-6-97066 271.807638905 -28.1159785501 2460528.455407 23.85 0.0913 20.42 27.5087762736 0
2024-BLG-177 gb4-R-1-211966 268.451855358 -30.3336318935 2460531.471116 15.53 0.0607 19.06 27.4757393855 0
2024-BLG-178 gb4-R-8-89761 269.151308581 -31.0029268813 2460575.074556 3.56 29.5576 4.26 27.5780955587 41308.3857063
2024-BLG-179 gb8-R-8-24380 270.134525911 -30.9286455645 2460532.075881 14.54 0.1984 18.90 27.5978370807 0
2024-BLG-180 gb23-R-1-1608 263.728343126 -26.4391555055 2460532.384459 13.26 0.0467 18.68 27.0 0
2024-BLG-181 gb9-R-3-184732 269.547306902 -29.2453746229 2460532.030662 2163.25 0.0001 27.28 27.5653028538 0
2024-BLG-182 gb7-R-5-41571 269.847269288 -33.4346489955 2460532.345020 38.93 0.0400 20.06 27.6572225337 0
2024-BLG-183 gb4-R-4-49475 268.348950604 -31.3160256106 2460539.729436 38.66 0.0740 19.03 27.4052000985 4266.58143598
2024-BLG-184 gb9-R-10-137500 270.055587865 -28.3948851255 2460532.913163 89.35 0.0002 25.08 27.4539305611 0
2024-BLG-185 gb16-R-9-16748 273.068291385 -28.7609112247 2460532.880570 3378.13 0.0002 26.55 27.5546368529 0
2024-BLG-186 gb12-R-1-130760 271.497009176 -30.2479153619 2460587.213389 49.25 0.7274 15.06 27.7693039704 254989.083609
2024-BLG-187 gb9-R-2-266757 269.497777764 -28.8960193221 2460537.205933 6.89 0.2281 17.08 25.8896498218 10098.571128
2024-BLG-188 gb11-R-5-20057 271.176821717 -33.4487829954 2460533.964663 1.60 0.0000 15.65 27.8609446042 0
2024-BLG-189 gb5-R-7-241821 268.833184152 -29.6522891651 2460535.753939 64.24 0.0511 20.94 27.5810805345 78132.5887262
2024-BLG-190 gb9-R-6-68125 270.07333957 -29.9879652477 2460544.107258 17.01 0.4364 17.50 27.5307630014 8588.26033253
2024-BLG-191 gb5-R-6-216738 268.774032214 -30.0795513346 2460545.081585 24.66 0.5556 17.65 27.4789595151 22844.6130404
2024-BLG-192 gb5-R-7-241534 268.595142434 -29.7464963505 2460541.059998 87.44 0.0123 20.71 27.3356221765 29529.0088918
2024-BLG-193 gb13-R-8-35927 271.805880325 -29.1620066549 2460538.927943 31.78 0.1997 19.26 27.7985793029 26462.5518005
2024-BLG-194 gb17-R-5-130395 272.682032302 -28.1825443995 2460543.218952 11633.73 0.0008 25.43 27.8398376372 0
2024-BLG-195 gb3-R-5-56079 267.79019582 -33.4101312905 2460537.537771 8.63 0.5604 17.65 27.580750441 7363.7693406
2024-BLG-196 gb8-R-2-57543 269.318604351 -30.5576219603 2460536.133893 8.97 0.0279 20.71 26.1233941874 14905.8818653
2024-BLG-197 gb5-R-6-219614 268.785419651 -30.0194703919 2460537.099030 3.54 0.0077 20.54 27.5062928566 0
2024-BLG-198 gb13-R-4-105551 271.136356068 -29.6051692618 2460580.998624 2299.21 0.0028 22.24 27.7695384148 4632.49933791
2024-BLG-199 gb13-R-9-80321 271.732511891 -28.7720801571 2460542.022803 16.23 0.3959 17.70 27.4616271712 5580.21418147
2024-BLG-200 gb2-R-9-17895 269.298556751 -34.0838081349 2460542.988974 9.66 0.3786 17.15 27.6432158821 79083.5858028
2024-BLG-201 gb5-R-5-269324 268.460720855 -30.0965229068 2460541.612992 30772.65 0.0000 29.75 27.6059860737 59155.4046502
2024-BLG-202 gb11-R-2-14194 271.458671079 -32.2756793416 2460541.841020 24.98 0.0131 19.60 26.0129976308 743.359767558
2024-BLG-203 gb20-R-5-10461 274.474374112 -24.5523509258 2460567.155903 20.58 0.7304 14.46 27.7921235498 161157.09117
2024-BLG-204 gb5-R-4-149756 268.414856942 -29.5603477549 2460545.231454 5.23 0.4053 16.63 27.3486937666 19983.7738663
2024-BLG-205 gb13-R-10-88122 271.708290601 -28.6671393161 2460546.888659 28.23 0.2519 18.95 27.5099618366 0
2024-BLG-206 gb17-R-1-60705 272.465026598 -26.8827216787 2460568.174960 41.87 0.1414 16.91 27.6336254942 83531.4841223
2024-BLG-207 gb19-R-9-19883 275.167609504 -24.9817635234 2460564.480870 20.51 0.0000 16.28 27.7205104366 26485.2559734
2024-BLG-208 gb5-R-2-151971 268.393884833 -28.9591117952 2460544.003075 1.76 1.8069 13.54 26.1717938826 2894.12678769
2024-BLG-209 gb5-R-5-273012 268.371148638 -29.8016663034 2460567.521265 18.91 0.0947 15.54 27.3255037047 68960.6715205
2024-BLG-210 gb7-R-9-13307 270.550962901 -32.2949347283 2460543.026554 4162.24 0.0001 27.38 27.7507755502 6853.46532925
2024-BLG-211 gb9-R-7-112625 270.225347151 -29.6921657837 2460552.606576 40.53 0.4507 18.20 27.6692924655 7967.40669456
2024-BLG-212 gb13-R-3-47822 270.769403123 -29.2300213827 2460546.354816 51.78 0.0233 21.31 27.8265184491 26829.1787909
